Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 3,0.0007489413837902248,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 4,0.0007708223420195282,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 5,0.002016319427639246,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 6,0.0019918063189834356,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 7,0.007323525846004486,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 8,0.027359606698155403,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 9,0.0031751322094351053,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 10,0.003963344264775515,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 11,0.003016932401806116,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 12,0.005444969981908798,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 13,0.004737843759357929,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 14,0.001561817480251193,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 15,0.003406345145776868,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 16,0.0013370888773351908,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 17,0.0063972692005336285,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 18,0.06063741073012352,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 19,0.01697450689971447,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 20,0.00402413634583354,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 21,0.0044403099454939365,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 22,0.01884305104613304,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 23,0.15249399840831757,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 24,0.0021583091001957655,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 25,0.0005579203134402633,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 26,0.02126927115023136,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 27,0.03655566647648811,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 28,0.0009142076596617699,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 29,0.03386688232421875,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 30,0.008558553643524647,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 31,0.009284655563533306,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 32,0.011021948419511318,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 33,0.022843623533844948,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 34,0.007480685133486986,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 35,0.0029907412827014923,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 36,0.008648917078971863,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 37,0.044821884483098984,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 38,0.0015246898401528597,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 39,0.032857105135917664,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 40,0.0017129434272646904,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 41,0.0036897591780871153,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 42,0.0005451548495329916,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 43,0.0007992323371581733,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 44,0.006404193118214607,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 45,0.01002816017717123,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 46,0.02038544975221157,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 47,0.0013647940941154957,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 48,0.004107091575860977,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 49,0.0040710740722715855,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 50,0.002210760023444891,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 51,0.0017454568296670914,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 52,0.001633034902624786,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 53,0.05485937371850014,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 54,0.0026263638865202665,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 55,0.025861067697405815,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 56,0.018176835030317307,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 57,0.012113114818930626,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 58,0.002523990347981453,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 59,0.04759123548865318,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 60,0.0004937161575071514,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 61,0.012890336103737354,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 62,0.000563237234018743,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 63,0.006551206577569246,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 64,0.011680384166538715,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 65,0.006569230929017067,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 66,0.007598739117383957,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 67,0.0027747750282287598,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 68,0.0018046725308522582,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 69,0.0023659851867705584,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 70,0.0012815118534490466,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 71,0.009843665175139904,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 72,0.0019713251385837793,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 73,0.07610046118497849,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 74,0.023153595626354218,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 75,0.00532400980591774,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 76,0.005818323697894812,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 77,0.017337899655103683,0.2759059965610504,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 0,0.0007534257601946592,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 1,0.008509407751262188,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 2,0.0056317038834095,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 3,0.004178520757704973,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 4,0.0015444646123796701,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 5,0.008853690698742867,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 6,0.004312184173613787,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 7,0.005270691122859716,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 8,0.02389623410999775,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 9,0.008068565279245377,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 10,0.0025492629501968622,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 11,0.00845703762024641,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 12,0.019287267699837685,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 13,0.01090568583458662,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 14,0.008532868698239326,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 15,0.0027548258658498526,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 16,0.0012354172067716718,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 17,0.00823244545608759,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 18,0.031217355281114578,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 19,0.01392777543514967,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 20,0.00864984281361103,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 21,0.00459115207195282,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 22,0.0023541226983070374,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 23,0.0033155535347759724,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 24,0.005901137832552195,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 25,0.027476394549012184,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 26,0.002444563200697303,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 27,0.0006155627779662609,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 28,0.018137963488698006,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 29,0.004039481747895479,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 30,0.0029658335261046886,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 31,0.010378401726484299,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 32,0.00888618640601635,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 33,0.0013011539122089744,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 34,0.024589242413640022,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 35,0.006597690749913454,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 36,0.004023121204227209,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 37,0.010025105439126492,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 38,0.037992898374795914,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 39,0.017580479383468628,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 40,0.01596892811357975,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 41,0.011592110618948936,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 42,0.0042207492515444756,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 43,0.008639510720968246,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 44,0.007682537194341421,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 45,0.01288070622831583,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 46,0.014399446547031403,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 47,0.002849292941391468,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 48,0.005297078285366297,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 49,0.003367861034348607,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 50,0.006808501202613115,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 51,0.0013863358180969954,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 52,0.012971297837793827,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 53,0.008313498459756374,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 54,0.0046576340682804585,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 55,0.0385453999042511,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 56,0.039434317499399185,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 57,0.013004133477807045,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 58,0.03023538924753666,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 59,0.005494515877217054,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 60,0.12510628998279572,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 61,0.03548237308859825,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 62,0.06337563693523407,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 63,0.05592215061187744,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 64,0.07662102580070496,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 65,0.007760005071759224,0.8197126388549805,1
test,468b016b-f2a7-4c7c-aa80-c2e30600a39b,Sentence 66,0.007998603396117687,0.8197126388549805,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 0,0.0004012269200757146,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 1,0.009773392230272293,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 2,0.0019033764256164432,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 3,0.004605414345860481,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 4,0.014689271338284016,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 5,0.004480407107621431,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 6,0.012364554218947887,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 7,0.016236763447523117,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 8,0.019474618136882782,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 9,0.018295448273420334,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 10,0.0038742003962397575,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 11,0.0035213669762015343,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 12,0.011010111309587955,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 13,0.023230990394949913,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 14,0.016810841858386993,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 15,0.0024909181520342827,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 16,0.0026827643159776926,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 17,0.0846513882279396,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 18,0.020985284820199013,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 19,0.008378198370337486,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 20,0.005333018489181995,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 21,0.012204226106405258,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 22,0.0025660626124590635,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 23,0.0007475926540791988,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 24,0.006208422593772411,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 25,0.003050890052691102,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 26,0.010834753513336182,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 27,0.0035632308572530746,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 28,0.01728328876197338,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 29,0.0601162388920784,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 30,0.001220927806571126,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 31,0.00881735235452652,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 32,0.0012951262760907412,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 33,0.0020703969057649374,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 34,0.005183246452361345,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 35,0.047418393194675446,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 36,0.00802364107221365,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 37,0.0032298474106937647,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 38,0.007099758367985487,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 39,0.00570458872243762,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 40,0.013721629977226257,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 41,0.007481556385755539,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 42,0.006369993090629578,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 43,0.011422043666243553,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 44,0.018530940636992455,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 45,0.006250342354178429,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 46,0.0011843699030578136,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 47,0.1054452657699585,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 48,0.003545461455360055,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 49,0.02187398262321949,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 50,0.004745646845549345,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 51,0.00798199325799942,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 52,0.0065797679126262665,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 53,0.006040744949132204,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 54,0.015538127161562443,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 55,0.00947415828704834,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 56,0.0033894244115799665,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 57,0.0034765461459755898,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 58,0.012679483741521835,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 59,0.008396068587899208,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 60,0.01271338202059269,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 61,0.005191899370402098,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 62,0.015561293810606003,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 63,0.01616699807345867,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 64,0.0031091845594346523,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 65,0.0057016396895051,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 66,0.0018679043278098106,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 67,0.0011661858297884464,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 68,0.007761163171380758,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 69,0.00874150451272726,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 70,0.01608475111424923,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 71,0.005181414075195789,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 72,0.0174219012260437,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 73,0.009396824054419994,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 74,0.019084768369793892,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 75,0.012729241512715816,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 76,0.012151340022683144,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 77,0.0038024161476641893,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 78,0.008851880207657814,0.5960267186164856,1
test,46bd7701-2471-4f5c-9806-00654f807ceb,Sentence 79,0.003904600627720356,0.5960267186164856,1
