Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,5188f69d-b401-4835-83f5-042833eefac8,"Hydraulic fracture occurs naturally, for example in subglacial drainage of water and in volcanoes.",0.0022324048914015293,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"An understanding of the process is crucial in maintaining the safety of dams, geological waste repositories, and carbon capture and storage installations.",0.0012847185134887695,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"In addition, hydraulic fracturing is one of the major techniques of reservoir stimulation (where it is called ‘fracking’) employed by the petroleum and gas industry.

",0.008912172168493271,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"In the process of hydraulic fracturing, fluid is pumped at sufficient pressure to create a crack.",0.001646000542677939,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,This in turn increases the flux of fluid into the material.,0.0004990582820028067,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Modern analytical, asymptotic, computational and experimental tools are used to study the coupling between fracture propagation and flow.",0.0008225907222367823,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"However, two crucial factors are not commonly incorporated in fracture propagation models: (i) unsteady fracture propagation, which makes traditional fracture criteria in the form of equalities meaningless, and (ii) a lag between the fracture and the liquid front, which requires new formulations of coupled problems.",0.0006782314158044755,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Therefore, there was a need to improve simulations of the coupled problem of fracture propagation and fluid flow.

",0.0009881067089736462,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Mishuris and his team started to apply their research expertise to hydraulic fracture in 2010, securing the “HYDROFRAC” EU project [3.7].",0.01198056060820818,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Wrobel and Peck joined the team as PhD students, and subsequently secured postdoctoral positions in Aberystwyth to continue the research.",0.026246536523103714,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The aim of the project was to enhance hydraulic fracturing techniques, thereby increasing the productivity of oil and gas reservoirs.",0.0167276281863451,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This was an international collaboration involving Rzeszow University of Technology (Poland), New Mexico State University (USA) and industrial partners SINTEF (Norway) and EUROTECH (Poland).

",0.057963330298662186,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,The AU team was responsible for the formulation and modelling of the 3-D coupled problem of fracture propagation accompanied by complex fluid flow.,0.0024337659124284983,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,They devised a procedure for the simulation of liquid flow in a propagating fracture and simulated the transport phenomena in a non-Newtonian fluid within a propagating crack.,0.00215260055847466,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"They validated these new codes and applied them to different regimes of hydraulic fracturing.

",0.009127408266067505,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This new, efficient, hydraulic fracture algorithm uses a non-standard set of dependent variables and implements exact integration at all singular points of the domain",0.001372945262119174,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,[3.1; 3.2].,0.004793521016836166,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"In contrast to the commonly used implicit level set method to trace the position of the crack front, the new model uses an explicit approach [3.3] that relies on calculating the magnitude of the fluid velocity at the crack front directly from these non-standard dependent variables.",0.00018896035908255726,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This idea initially surprised the research community working in this area but was later accepted as a valuable approach.

",0.02170759253203869,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"All propagation regimes (viscosity, toughness and leak-off dominated regimes), basic classic geo-mechanical models (PKN, KGD, Radial) and the commonly-used fluid [rhe](en.wiktionary.org/wiki/rh%C3%A9ologies)",0.0007717781118117273,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,[ologies](en.wiktionary.org/wiki/rh%C3%A9ologies) were analysed [3.4; 3.5; 3.6].,0.005308493040502071,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,The research group showed that the amended algorithm outperformed existing algorithms and were able to evaluate improved rigorous semi-analytical benchmarks,0.004688630811870098,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"[3.4; 3.5; 3.6].
",0.00319869932718575,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The development of a more efficient algorithm for modelling fluid-solid interaction in hydraulic fracture has resulted in a variety impacts in the UK, Norway, Ukraine, Poland and Russia.",0.0019433212000876665,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Mishuris’ recognised expertise has also enabled him to inform policy in this area.

",0.005610022693872452,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Impact on Commerce

SINTEF is the largest independent research and development contractor in Scandinavia and one of the largest in Europe.",0.004944212734699249,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Based in Norway, it contributes to value creation and increased competitiveness within the public and private sectors.",0.00943656824529171,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,Mishuris has collaborated with SINTEF for more than a decade and was part of a group of international experts invited to join the SINTEF project “Controlled Fracturing for Increased Recovery”.,0.008342352695763111,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,This project aimed to further develop SINTEF’s MATLAB Reservoir Simulation Toolbox (MRST),0.0013289641356095672,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,[5.1].,0.08047498017549515,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,A special tip element proposed by Mishuris’ team was implemented into the MRST software (MDEM module).,0.008113769814372063,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,SINTEF’s Research Manager notes that this ‘enabled us to improve the accuracy and speed of a hydraulic fracturing simulator developed at SINTEF.,0.003274246584624052,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,The improvement gives us a competitive edge and makes it easier to develop further projects on the basis of this software’,0.00556909991428256,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"[5.2].

",0.059879716485738754,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Other companies are also working on implementing the results of the HYDROFRAC project, including the software company Rockfield, who recognise the ‘high demand in Carbon Capture, Oil & Gas R&D and industries to efficiently predict fracture propagation in all regimes.’",0.0052405488677322865,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"[5.3]

In 2017, the Russian oil company GAZPROM NEFT co-funded (with the Russian government) the CyberFRAC project, bringing together four Russian universities to create a new Hydraulic Fracture simulator.",0.015663303434848785,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Mishuris was invited to advise this group, which subsequently adopted the results of the AU research to speed-up the calculations of the motion of the crack tip in the resulting simulator.",0.002347307512536645,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This research is now central to the successful use of the software by GAZPROM NEFT, with the Deputy CEO for expertise and operational development reporting:

‘High performance of the <<CyberFRAC>> simulator has already been confirmed: it is much faster and simultaneously more accurate than other comparable commercial software.",0.0031953989528119564,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This increases the efficiency of our technological operations and dramatically decreases the time to find the best available solution and to achieve the main goal: to improve productivity preserving high level of safety, especially since Gazprom Neft has significant oil fields in the Russian Western-Siberian and Arctic regions.’",0.020059166476130486,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"[5.4]

Impact on Policy in Ukraine

As a result of the expertise in hydraulic fracture developed during the HYDROFRAC project, Mishuris has been influential in providing policy-makers with rigorous modelling of the fracking process to underpin their decisions.

",0.003655022941529751,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"In 2014, he secured British Council funding [3.8] for an exchange with Ukrainian partners to explore the exploitation of unconventional energy resources in the Ukraine.",0.04839640110731125,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The preliminary results of this work were presented at the event ‘Energy Policy and Politics (Ukraine-Russia)‘ in London in 2014 [5.5.1; 5.5.2, 5.5.3].",0.010471288114786148,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This led to the partners developing a relationship with PETROPLY Research and Consulting Ltd, a Ukraine-based team of researchers and petroleum consultants, who were able to supply real data with which to test the AU algorithms.

",0.005307525862008333,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Mishuris was then invited to join an international team of advisors, coordinated by PETROPLY and supported by Shell Exploration and Production Ukraine and Ukrainian Unconventional Gas Institute, tasked with improving forecasts of oil and gas development in Eastern Ukraine.",0.008325733244419098,0.5126796364784241,0
