Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,558b7706-610a-4f24-82dc-e751e757dff0,"King demonstrated that rarer surnames were often dominated by a single Y chromosome haplotype, which was likely that of a single male ancestor who bore that name several hundred years ago [R2].",0.0038632575888186693,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,King applied her methodology focused on surnames as a sampling strategy to investigate the genetic legacy of the Vikings [R1].,0.0059178792871534824,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"King also established sampling strategies that, combining forensic DNA typing of living individuals, with historical and archaeological data, led to an understanding of aspects of past population structure and population change in ways that simple analysis of modern and ancient DNA does not [R1, R2, R4].

",0.0013130838051438332,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,King established that heritable surnames are highly diverse cultural markers of co-ancestry in human populations.,0.002129032975062728,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,A patrilineal surname is inherited in the same way as the non-recombining region of the Y chromosome.,0.0011705405777320266,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Studies of Y haplotypes within surnames, mostly of the British Isles, reveal high levels of co-ancestry among surname cohorts.",0.0018145367503166199,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Combining molecular genetics and surname analysis illuminates population structure and history, with potential 'genetic genealogy’ applications – an area of rapidly growing public interest [R7].

",0.0021105906926095486,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In 2012, the University of Leicester multidisciplinary research team undertook excavations to locate the remains of King Richard III (RIII), d.1485, believed to be interred in the lost church of the Greyfriars in Leicester.",0.054653946310281754,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Prof Turi King’s forensic, population-genetics and genetic-genealogy research [R1-R6] methodologies underpinned both the excavation practices and the identification of his remains primarily by comparing the ancient DNA evidence of the remains against the modern DNA of living relatives, incorporating population-based frequencies of genetic data and conducting a Bayesian statistical analysis of the evidence.

",0.0014624182367697358,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Given the constraints of the exhumation licence granted by the Ministry of Justice, only skeletons exhibiting characteristics consistent with what was known about Richard III (location in friary, age at death, possible spinal abnormality, battle injuries) would be exhumed during the excavation for subsequent genetic analysis.",0.004076121374964714,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"One such skeleton was uncovered which matched contemporary accounts of RIII’s spinal deformity, burial location and death in battle [R3, R6] marking this skeleton as suitable for exhumation and King’s genetic investigation.",0.0035683331079781055,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"King’s DNA analyses of the skeleton and RIII’s living relatives identified a perfect mitochondrial DNA match between the sequence from the remains and one living relative, and a single-base substitution when compared with a second relative.",0.002211312996223569,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The latter is not unexpected due to chromosomal mutations occurring in the generations separating RIII and the relative.,0.0007757643470540643,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"The mitochondrial genome was found not to have any matches in any forensic mitochondrial DNA databases in Europe or in the UK, and therefore has been shown to be a very rare type",0.00814900454133749,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[R3, R5, R6].

",0.005255428608506918,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,Y-chromosome haplotypes from male-line relatives do not match the remains.,0.0027141552418470383,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,This could be attributed to a false-paternity event occurring in any of the intervening generations.,0.0012584157520905137,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,DNA-predicted hair and eye colour are consistent with Richard's appearance in an early portrait.,0.0022869035601615906,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"King calculated the likelihood ratios for the non-genetic and genetic data separately and combined, concluding that the evidence for the remains being those of Richard III is 99.99999% [R4, R6].",0.011108473874628544,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,King also carried out sequencing analysis of genes known to determine hair and eye colour to establish probable hair and eye colourings and thereby identify the most closely matching of the early portraits of King Richard III,0.006632152013480663,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[R4, R5].
Triangulation of multidisciplinary applications, underpinned by University of Leicester research, has contributed to the expansion of interest in genealogical heritage.",0.0135378148406744,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"The research has enabled the identification of ancient remains via the historical lineage of their descendants, most famously, those of King Richard III (RIII) and opened access to ancestral data for members of the public to explore their own ancestry.

",0.0016026690136641264,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Heritage, tourism and economic impact

Discovery of RIII’s skeleton beneath a Leicester carpark and the identification of his remains significantly contributed to Leicestershire’s transformation into a national and global tourism destination.",0.010036014020442963,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The Tourism Growth Plan (2019) stated *: “The economic potential of Leicester and Leicestershire was significantly enhanced by the discovery of the remains of King Richard III… and his reinterment in Leicester Cathedral in 2015.,0.058771759271621704,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The value of this remarkable story to the area… provided a spotlight that enabled both the City and the County to showcase the area’s rich heritage and tourism potential”*,0.008733479306101799,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[E1Eii].

",0.005625755526125431,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,A 2015 Leicester City Council (LCiC) report showed that the discovery and identification of RIII drove significant economic impacts.,0.0015477410051971674,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In the period between the discovery and March 2015,622,562 additional visitors to RIII-related events in Leicester spent GBP54,625,048; an additional 1,012 FTE jobs were created; an estimated GBP79,082,740 gross value added to Leicester’s economy; and volunteering valued at GBP118,566",0.003348838072270155,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1A].,0.007943511940538883,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Although impacts and data relating to the discovery began in the REF2014 census period, the Leicester research has delivered significantly greater impacts since August 2013.2020 LCiC",0.010057050734758377,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1Eii] and 2019 Leicestershire County Council (LCoC),0.01691173017024994,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[E1Eiii] reports showed that the RIII discovery and identification, along with other regional attractions, contributed to the region’s overall tourism growth.",0.0046280487440526485,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Since 2013, there has been *“an increase of 26.9% in value from the tourism sector, an 18.6% increase in visitors and a 12.6% increase in employment”.*",0.0004659993574023247,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1Eii].,0.005625755526125431,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In 2018 alone, 34.9 million people visited Leicestershire",0.004544342868030071,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[E1Eii] and 11.5 million people visited the city of Leicester, valued at GBP651 million—significantly driven by the discovery of RIII [E1Eiii].LCiC invested GBP4 million in the new King Richard III Visitor Centre (RIIIVC) at the Greyfriars site which showcases the team’s research, including King’s genetic genealogy work",0.04542817175388336,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1A].,0.007943574339151382,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The RIIIVC’s permanent exhibition is explicitly designed around the team’s research on RIII’s burial,0.004253719933331013,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"[R1]; his Bosworth battle wounds [R2]; a 3D model of CT scans of his bones to reconstruct his scoliosis [R3]; and the team’s identification procedures, including King’s DNA testing [R4] [E1B].",0.004500914830714464,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Between its opening on 26 July 2014 and 31 December 2020, the RIIIVC had 347,155 visitors from the UK and beyond.",0.0009328910964541137,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Overseas visitors came from as far away as the USA, Australia, and China",0.0017426692647859454,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1C].,0.006786887068301439,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In 2018, the RIIIVC won the Group Leisure and Travel Awards’ ‘Best Museum or Gallery’ by reader vote, beating the British Museum and Tate Britain",0.014581247232854366,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1C].,0.006786887068301439,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"*Lonely Planet* added the RIIIVC to their ‘Ultimate United Kingdom Travelist’ in 2019, stating it *“reveals… one of the world’s greatest archaeological detective stories”*",0.019835010170936584,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[E1Eiii].,0.005740915425121784,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The discoveries published in [R1] prompted Historic England to designate the Greyfriars site as a Scheduled Ancient Monument in 2017 [E1D].,0.018518811091780663,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In 2014 alone, Leicester Cathedral drew 398,500 more visitors than in 2012 (an increase from 29,500 to 428,000 total, a 14-fold increase), and between 2013 and 2018 it attracted 1,223,560 total visitors [E1B].",0.002019367413595319,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In March 2015, approximately 43,000 people attended reinterment events at the Cathedral, and the burial service was viewed by more than 600 million worldwide.",0.0023361321073025465,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In the year following the identification, Bosworth Battlefield Heritage Centre (BBHC) ticket sales increased by 62% (2013: GBP95,375; 2014: GBP154,425) and retail sales increased by 74% (2013: GBP74,215; 2014: GBP129,440), with smaller rises in visitor numbers in subsequent years",0.0028574541211128235,0.9941964149475098,1
