Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"*” \[Giii\] #### Wider impact on perception and design of surgical trials In addition to the direct effect on shoulder pain care, the philosophy and approach to CSAW has resulted in many wider impacts on the scientific and public perception of surgical evaluation which remain ongoing.",0.005668006371706724,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The CSAW trial led to significant media coverage, sparking public debate on the role of placebo surgery \[I\].",0.008066745474934578,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Together with epidemiological studies \[1\] it has also contributed to a step change in the orthopaedic community’s acceptance of evidence\-based decisions for costly based interventions thereby maximising the effectiveness of hospital care budgets, for example in one account from Australia: “*I have found the C\-SAW publication to be a recent example of one that has had a major impact not only in changing clinical practice, but in changing it for the better in that clinical practice is now much more reliant on the evidence available*” Director, Whitlam Orthopaedic Research Centre, Australia \[Gii\].",0.012386361137032509,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"From being a rare and pharmacologically influenced design, the 3\-way placebo surgical control trial pioneered in CSAW is now championed as a rigorous and appropriate method for fundamental assessment of surgical efficacy and treatment mechanisms in all surgical subspecialities.",0.006681776139885187,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"In 2018, the MRC and NIHR Methodology Research Programme jointly commissioned a workshop to set guidelines for use of placebo controls in surgical trials, led by Beard, leading to the ASPIRE guidelines to assist commissioners and researchers at a global level to design and conduct high quality placebo surgical trials \[J\].",0.07978271692991257,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Several surgical placebo control trials are now underway both in the UK and abroad, including the ACCURATE trial recruiting from Finland, Sweden and Norway.",0.013754639774560928,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The Director of the Whitlam Centre wrote that *“…the impact of the C\-SAW study has been felt worldwide … in the change it has made to orthopaedic thinking by pushing it towards a greater understanding of and respect for the evidence”* \[Gii\].,0.010396298952400684,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The President of the Canadian Orthopaedic Association summarised the impact of the University of Oxford research: *“Without doubt, the CSAW trial has had a global impact on research and clinical practice.",0.045253537595272064,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,This trial has empowered health care professionals and clinician scientists to pursue similar trials and sparked many discussions on the topic of placebo surgery within the orthopaedic field”* \[Giii\].,0.006981160957366228,0.9939498901367188,1
test,01c1e869-d646-4c7a-a172-3868b862a249,### 1.,0.0018869835184887052,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Summary of the impact Since 2005, CCRI has pioneered and established action\-oriented, participatory and inclusive research relationships with stakeholders in contrasting local initiatives, promoting sustainable and resilient land management through social innovation, and co\-designing agri\-environmental governance.",0.01184410136193037,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"CCRI researchers have engaged for significant periods in place\-based, bottom\-up land management initiatives in England \(Exmoor, Upper Thames catchment, Marlborough Downs, Stroud\) to demonstrate the value of local\-level involvement, and harness local knowledge, in agri\-environmental design and implementation.",0.04177115857601166,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"This co\-development process has enabled local stakeholders to engage in more effective action, increase impact and thereby build their capacity to analyse, develop and influence future farming policy in England, beyond Brexit.
### 2.",0.0070063332095742226,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,Underpinning research CCRI’s sustained engagement in local land management initiatives has forged real world impacts from a suite action\-oriented research programmes.,0.0050543565303087234,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Playing the role of enabler, evaluator and critical friend has added new knowledge, insights and co\-evaluation capacity to several developing initiatives.",0.0057930899783968925,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"The approach has combined social science, natural science and creative arts methods to stimulate social innovation in agri\-environmental decision\-making.",0.0061839306727051735,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,Research teams have established trusting relationships where research outputs were co\-created and closely interwoven with policy and practice processes and outcomes.,0.007239138707518578,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Partners have identified this as an unusual way of working for a university research institute, which they particularly value.",0.0809442326426506,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Our investment in multi\-actor partnerships has brought stakeholders together to develop co\-evaluation and reflexive learning, increasing their ability to find integrated solutions to land management challenges.",0.003917703405022621,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Through these experiences, the initiatives have gained increased confidence and reputation, which has in turn influenced national policy.",0.00781981460750103,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,Specific research programmes underpinning the impacts are as follows: A suite of CCRI project evaluations and related systemic analyses \(e.g.,0.0049006398767232895,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Dwyer 2014\), including a major farm survey, workshops and several strategy papers researched and co\-developed with multi\-stakeholder partners in Exmoor over ten years, culminated in publication of ‘Exmoor’s Ambition’: a transformative proposal for sustaining and enhancing Exmoor's farmed landscapes and communities, in 2016.",0.018650365993380547,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,The stakeholder partnership is now one of Defra’s ‘tests and trials’ for the new Environmental Land Management \(ELM\) programme.,0.03235499560832977,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,•,0.004409001208841801,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"In sustained co\-development of the Stroud Natural Flood Management project \(NFM, 2015\-present\), CCRI has worked with Stroud District Council and the Environment Agency to reduce flood risk and boost biodiversity in the Frome catchment.",0.03486016392707825,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"NFM uses various natural interventions in the catchment’s headwaters to ‘slow the flow’ and reduce the risk of flooding, providing a low\-cost, bottom\-up approach that has meaningfully engaged local communities and farmers.",0.011802852153778076,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"CCRI’s co\-evaluation included a report and a film about the project, promoting the approach \(Short et al 2018\).",0.01386235561221838,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,The initiative thereby achieved national recognition and the former project officer is now a national NFM policy adviser in the Environment Agency. •,0.035663630813360214,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"The Water with Integrated Local Delivery \(WILD\) project \(2012\-2019\) is a partnership of FWAG, Gloucestershire Rural Community Council, Cotswold Water Park and CCRI, pioneering integrated delivery of natural resource enhancements in the Upper Thames catchment.",0.08055105060338974,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"WILD has engaged parish councils, communities and land managers in sustainable management of watercourses, tackling challenges including pesticide contamination and local flooding.",0.029605934396386147,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,CCRI and FWAG co\-developed and applied an innovative Integrated Local Delivery framework within WILD \(Short 2015\).,0.01839389279484749,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"This novel, systems\-based approach was further evaluated and promoted in the EU research project PEGASUS \(Dwyer et al, 2020\) and accepted as a case study in sustainable management by the International Partnership for the Satoyama Initiative.",0.0164404958486557,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,The partners are now running a test and trial for Defra’s ELMs.,0.008772525936365128,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"• Marlborough Downs farmer\-led initiative \(Mills et al 2016\) developed innovative action for biodiversity, amenity and community outreach, co\-ordinated by an expert facilitator\-adviser \(Ingram et al 2020\).",0.057140760123729706,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"CCRI was invited to co\-develop evaluation and knowledge\-sharing activities with the initiative, over a critical 3\-year period.",0.04026099666953087,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"This enabled its re\-design, generating renewed enthusiasm for further activity and achievements.",0.004480438772588968,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"It subsequently became an ELMS test and trial project.
### 4.",0.017720960080623627,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"Details of the impact CCRI’s research and evaluation activities, supporting and enabling co\-production and co\-design of environmental initiatives with farmers, land managers and rural communities, have resulted in three main impacts, identified by key actors:",0.0029325748328119516,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,1.,0.004191971849650145,0.020181668922305107,0
test,01c1e869-d646-4c7a-a172-3868b862a249,"A shift in appreciation by Defra of the benefits of working with place\-based, bottom\-up initiatives, and the adoption of co\-design as a central feature in development of the Environmental Land Management Scheme \(ELMS\) as the future farm support policy for England; 1. Enabling and strengthening local actor interconnections, reflexive practice and capacity\-building within initiatives, generating more local impact and greater confidence to engage with and influence national policy; 1. Evidence and facilitation to ensure these initiatives can secure funding for the future.",0.02649129182100296,0.020181668922305107,0
